user.id,age
16199,22.033349034858553
2989,28.52507051681167
15458,18.499214720538657
11769,25.938106008329406
5609,17.82349467459111
13007,24.493412791451746
7112,28.52462199526557
9372,24.86577466520626
8462,28.143512938027577
6578,21.65961694022373
15046,19.066428321704336
14427,24.458396800046263
759,27.94101765332843
14604,29.855992306084488
8063,27.195949553526773
18428,26.591038519163302
15183,26.566637093147698
9133,29.06487312898454
2120,21.39944738934991
18664,17.38506345144976
1384,20.555257311382263
9775,13.980972576826224
16318,24.652550816600836
6856,22.962623237194716
2535,26.941397704089006
18676,27.233121871296973
5960,23.970168354257595
3573,29.083558032808114
16757,27.091971417075463
6563,24.11256618498538
16532,24.151992992000388
16904,24.24729986978848
4316,27.28941879730006
17721,25.321097492470372
13106,27.164187108116217
2259,22.711877515466835
4051,16.562666776614293
19135,26.949517054035354
8790,23.229220571831092
14575,22.291866852027198
17165,28.16769749054044
12760,27.542290834874628
5442,19.394774331923017
14649,28.87520936686716
2758,26.412121504210532
15761,24.373982209310263
16641,26.50883995838873
3592,20.21950476275146
564,23.09938866287232
18223,25.308941883197924
14033,24.02425067635177
13896,15.234594835819172
12426,33.016312772137276
12729,28.407087574645175
6848,20.059899479785656
8426,23.780076828038855
13481,19.516473997271536
2374,33.56073501793455
3155,24.702778015104727
16942,19.219781055459503
17117,25.951809652245494
16367,25.32702730483657
10245,21.131999910612898
5336,18.442329828578174
9078,23.67305918543513
2737,23.689294539893837
14430,17.221933151413317
4965,23.026528573286623
12060,24.17899189019222
2092,27.135056494346458
11170,21.28548648253218
11358,25.689077643900987
6655,28.356099640060023
5611,21.879323120676876
19172,21.847694321008035
3698,19.1135605707518
2468,25.075737179225257
16475,18.708155082032317
6712,17.579933266221712
6384,25.502438523149166
17944,27.991349041990084
7532,24.849147461227133
12206,24.633790811434423
7456,23.314530584938325
15679,24.73442184769468
19054,20.15848325371248
7774,17.970253514684053
9692,16.145395224579705
1009,14.328123044317126
7173,22.979423986401514
16139,26.234241719976296
19259,23.449124247761027
6348,18.41622746087925
9666,25.38586174279955
18164,17.347608407950577
330,12.488909456051378
5788,21.281963128300177
15709,27.409336406727075
10321,21.933339436320807
2216,15.262864652926403
17869,28.358256308589276
7412,11.931912036659241
17281,27.928077551077372
8264,16.28457772613097
15756,20.414571847790842
7576,17.30362641805717
4641,28.50229029715704
16075,17.036404211957052
9655,25.88406464584338
19257,20.208473532675377
13624,27.656814084642058
2335,13.937653606118536
5228,17.91646586907266
718,25.597435884451347
18860,16.191134268061017
9644,24.751100908678467
8618,16.0058190955573
18308,28.83254636215129
6074,15.900597027163558
11178,23.49873871655523
3386,12.353742356305434
13976,25.16548441644238
7982,17.38316105019267
16581,23.653572071369076
6380,25.41538026744776
6129,27.16674471684743
12378,29.23311078961489
16601,24.133017791894986
11251,16.389508355427083
8557,19.921108386410097
13928,14.128856268254403
15615,28.030197050760947
16784,18.64257997200999
16516,27.357995437061852
10229,23.466892146226492
3076,15.100671130740654
17658,30.41113512462941
16948,20.921764999818535
10436,18.74882747052015
8819,25.537440253776523
9667,27.27077856598145
17175,25.108294500297532
11677,22.806829782990754
1086,16.223087803823823
2922,20.45626325234582
6043,13.046547183890576
7623,24.15234877818493
8900,17.998708193085925
778,16.784393196795662
2182,24.620608486423993
5304,18.30030833567219
18170,19.403815740507493
4298,28.874825919680447
10664,16.01784570865208
3504,25.25823066979576
9971,19.060794152926047
14867,25.45026860287973
5077,27.79812462025373
18024,19.514139499008493
11945,24.16293888232851
17825,20.02556230747394
1450,26.21967468873735
7429,25.95174647284108
8428,23.557120812504706
6651,17.38644402991038
11062,21.681765774645623
10209,14.763041350116184
5755,25.361004893205195
2439,24.559909049631052
4533,22.684871094624903
5805,16.173342900943616
12051,17.517617860660526
12027,28.41270014407161
3417,26.130616131166413
9898,22.5954299210681
7536,19.633891059763798
13801,25.26748818588621
2154,26.58916749254536
1293,26.696574687491342
11189,24.05641111350053
6107,22.116215423829473
19076,21.048511163810502
2386,26.097289920846876
3617,23.32124591950413
2686,22.79608147761555
4072,17.477300081377713
15665,25.730774098900152
8810,19.9487999576107
6135,22.281775108017293
17108,27.10895229431398
8609,26.82939248428235
16797,26.396390725093756
6118,28.225937220939613
16015,17.078703901265133
4346,22.647484980376717
887,14.58528117616374
9141,25.351198345725294
12152,16.905612136665514
17153,16.386152234129153
18035,20.118729404630542
18146,22.895157538797797
5856,29.459064098096746
2300,18.820606542838902
8569,25.67014896320028
1360,28.242334445849238
17335,23.756712951147023
1849,24.088804007225434
8120,14.019754753145751
7894,28.21665226388997
13737,22.938249393821906
5202,22.360078316426304
4826,26.636819281898617
13079,27.124802932049064
16489,25.245592934045625
3774,23.03319235250042
8506,20.811878017361202
1478,24.227343762090182
10900,21.664307684773952
7539,14.51474945635847
16849,18.073580567493885
14702,20.557975121344505
8530,18.297584611888013
6628,29.84937172605855
11167,29.216576359483
16931,20.52507368271084
7535,23.033222019459245
10288,25.185701921254605
13422,20.1554587601758
3663,30.89749040904543
13748,24.10200541883341
16401,21.119761874066526
16514,28.877484879653547
18978,24.671359458102955
1187,24.37601182955248
17289,23.38717455053522
11527,24.172384468481873
5367,27.48230493804049
12864,23.15686724454051
19304,19.506534517460974
17239,12.940910830618582
1588,20.47489801100913
10702,27.65784411203081
17359,25.372678345508866
16634,25.74443322782409
4206,23.769298103339715
16974,24.716442906034853
15575,17.616437143411765
5369,17.888766310387823
6238,18.626603898838574
3697,28.29980079709236
18294,20.838481620180147
15316,18.259096385295063
15647,24.534978788122366
17400,22.738029989576756
18804,29.899597674665834
1423,27.478318372767056
10411,24.844165093110636
4846,22.81368157601317
18730,20.706210867848114
17801,30.273159192145055
598,18.147148499774314
4914,26.62379677934354
7767,25.246273567297504
11320,28.45268378332604
12226,29.645714487687687
7362,17.983022091863923
13329,27.11419746737301
17507,22.361735916953478
2062,28.552667571298095
17413,13.784276371996402
16721,25.774508301157805
4176,23.26081753889626
2991,11.528879192507132
14850,17.31817386824656
4585,28.886776405121406
5324,23.69782944549263
458,28.688477247588025
12406,22.242598376160572
6679,27.058249767607577
5206,23.12675219569067
15147,19.124304516903457
8382,23.4215831040648
11161,2.1578232478079764
14527,22.088245744352832
7197,29.86266769352027
16056,26.774206200914854
3911,23.237235764100028
9876,18.334980993967925
9562,24.04492430207825
8072,24.95795629282848
5946,28.477923695874217
6646,15.479037805703992
5725,18.517562196011916
16276,21.957957477264898
9271,27.844959096958238
19075,22.39032898551751
11931,25.7784389335876
1143,16.980958905169487
1393,23.704795156697987
7619,13.098930330618998
7886,22.910879811662134
3742,17.136737863534346
6521,23.638145191283357
11213,28.864031342691792
15791,25.46791279618368
6426,20.381845618623107
4443,18.924575611518897
1470,27.67637367561894
1788,29.84890034613936
7892,19.60014680392309
16406,21.972472059676242
2716,17.45846540640148
11034,23.89707377134189
16867,16.523423688991322
15117,24.43071197578893
4981,23.700230365236763
8277,15.645315106345965
15525,30.12240567651543
9551,27.0989861313515
11105,27.425858272228986
11234,18.124530405413783
13385,19.418563323524655
5783,25.044630087181744
8981,18.766594629588283
3870,18.078383774890618
1580,11.605563726186205
516,22.095961402239332
11761,27.650222845786907
12494,25.873526822839146
13858,21.3889993979051
16965,17.20826480718235
2744,20.443613068277568
12749,15.499752592909383
1494,23.850558528623395
1363,22.89416438081072
18641,24.006678325484323
11502,20.551183437748495
16833,19.72042829448067
607,25.698578114194444
8858,23.10750119679802
2857,21.385053506548285
2720,14.050678322988604
15571,19.680332596470343
8468,24.372858949926716
15686,29.291581818826955
740,24.763132401311534
6476,26.30605429318662
8145,26.850098885431684
16231,21.611323383242127
578,17.52350693284696
119,23.391163836823786
4715,13.469616426933577
19214,27.376051835481682
12467,29.460330346621305
4486,15.274056111023034
11540,26.58792159137082
3556,18.211351129044022
1837,22.966561055871633
16279,10.708939952763144
18373,15.490562903827982
1929,18.65994479903663
8780,23.426645525387933
2087,24.05356058342756
4287,19.385106018898412
8479,23.934496702666667
9888,27.093336055516083
2968,28.126454017674263
14078,18.864324541950268
14442,19.754387721548603
229,12.388710961285975
14426,24.39111592136748
2199,26.7164234613437
11343,25.836459824342956
18089,16.758529618543637
9376,22.085300348405138
1084,25.67067743429066
15704,27.902734925685976
15870,14.051077427801173
7983,27.22990994167065
8236,26.56450919891946
4650,24.584126800843535
17827,24.33579238257925
11154,28.566189089916037
10402,29.276149894982307
3550,22.656018812412405
11448,27.0514349513721
3323,22.163442641894644
2551,24.308537582156482
9700,23.787908491549068
3695,28.61973394807031
6067,23.152748478315306
604,18.006256032520657
7244,26.85102495834946
4259,30.059739408322287
8907,24.44973796229758
3775,31.68863360783599
1127,22.452322953614523
12844,19.94732246327819
12147,18.217928814408026
3962,18.768505809930815
13583,22.49276707006664
16288,27.670338621190943
2897,22.818420456645008
827,22.616243797049634
1075,21.54710929543899
6114,27.276578623601303
13498,22.582973586249402
11974,21.39168877540218
2837,23.90505505491375
13120,24.52242348033476
10090,31.21910749003473
15258,24.279828020626603
105,19.056947393729658
18996,27.376359204440732
3432,31.006507881807416
4903,14.028413619848651
3420,20.843945395920045
12976,18.942573123387422
8315,18.47244122199411
1863,20.0868665059209
8227,28.79667901614345
14431,25.50619096267382
11731,23.894656304436538
15648,18.078203869476752
584,18.61068396583567
10139,18.398182265942562
5655,17.48703467464255
13695,17.33554127484547
12298,26.2385579507963
10540,25.540576372927966
5192,23.470596801489073
13836,25.87155883354724
4465,6.493300032788143
13384,28.146433965188816
10805,28.043997382383886
1866,24.26637212657731
11767,24.07786528845675
14910,22.43596950667444
333,19.28224500130304
15734,25.19601686711919
16282,24.78018289012455
18069,17.026011888419987
5799,21.95386020789585
3891,24.41422044346289
5281,25.40016933966647
2908,26.104404975083977
16325,24.490651534140902
13651,22.199794221441017
2134,25.623067420203377
13779,18.183693455483
15452,25.776142311843458
10804,22.265947102687235
3369,25.85985905570017
17665,26.13313763393408
4371,15.477046838604487
18276,14.77722119361036
417,26.118349281146912
8890,26.22540603908959
9233,31.621020821999
16812,22.580701730275464
6662,27.098597162379363
2267,18.000989235678084
3650,23.92479205195785
1110,23.486242744424246
5922,28.289046747588955
17247,30.42172216140496
8635,21.533403322223236
19209,22.494176111561927
416,24.00500070334954
7108,23.170722695232943
9298,24.86447054379485
19021,21.24871517314768
8376,21.695447879422773
5184,24.261746206646784
6427,23.365756991156427
18316,19.143877131407795
5144,23.5827658882729
5403,24.928659414694053
15750,22.12011172265224
11317,26.082847990855008
18852,15.87902411284352
8178,27.510328934263285
12499,18.57752912174587
12066,22.805191915472385
15518,30.730688472371632
5432,28.00810037722959
9864,26.784325425124102
1486,15.679993683948316
9083,23.902798810118327
17570,27.888278931190577
13272,27.095399284768753
19194,44.409121571994554
15906,22.973381953055263
4921,24.38816918582971
1354,17.509652702250925
3716,21.5145404779979
18504,23.924207968372162
1426,26.499519639883843
5840,15.63354283956876
11000,19.325690556158314
17836,25.84489535141605
18189,19.249888454621825
7371,22.273552570173933
13010,20.703144302636204
11007,22.570600241827727
15354,17.802598978918716
3338,16.701250241713463
15776,18.513236439370623
11219,23.949330543422278
5719,28.471065909689923
1263,17.33778730562768
8656,28.024347943121683
10889,22.773215800084863
8359,23.54496996198818
12254,18.805484374757846
16464,25.2630569993528
530,13.129403015915424
3289,19.252368549208242
9616,25.177963113281074
1329,30.182393307426036
14384,18.05601424059575
6345,25.93821073623422
10463,25.067760449607526
10129,22.597104341076157
16131,27.467897503983266
6670,25.08032832873198
15771,16.08214833930325
10695,22.677780209203007
7714,24.674566514170387
1776,28.06576007351052
7045,15.263544626856145
8564,24.156734516600544
5941,28.03729121646981
8498,16.462685610197532
12140,22.512699646820735
13414,21.695655487055326
4380,13.891876233526027
10472,23.04287808990363
17078,24.136005102294053
17042,25.38336374284628
8080,25.929710687114678
17096,25.552875760622953
4413,22.257205381107475
12951,26.30989638141041
12309,27.797537819446372
2645,17.954490947418225
13058,17.2966312475469
13573,15.400883423548127
14638,17.295972069572173
7011,27.960144403900344
1799,23.88224975273956
16887,17.87193347426647
2198,27.659251548017025
13655,22.974695676660758
10064,22.936104386466198
12876,23.58664920078511
18734,16.933953072835777
12360,22.464997541376583
18539,21.139696554422976
5923,15.01845557104593
8183,22.547716291685582
2846,22.585244364935644
15515,22.75601462157046
4729,17.03268794710616
19188,23.69273244044861
9792,34.754349328419345
10247,26.947895229643624
10065,24.556124106844322
9475,21.17373174637873
18924,25.327678996264105
10307,24.436523044783733
6223,23.118955688765674
17956,18.09891106662652
10250,28.00107091274511
5209,23.833539338446094
18112,28.585257897826757
6816,23.73347792900094
4042,10.461014484012999
16239,19.483181274545792
2333,18.762356337445976
16292,15.801769096044051
8792,17.329141783781232
2462,24.80451773189378
801,18.871309043779476
2886,24.694524491488867
5750,23.226787722298788
613,27.72200170595971
6985,18.835780543293758
11199,27.15150612745314
6494,22.163737402833426
14195,17.57771762435047
16092,30.003484244310318
17859,22.6170898237453
2935,25.529685594173728
15454,17.003830021978686
7400,26.086512243012365
9090,22.340874903685226
17338,17.6301465296211
3605,9.907394407488395
12622,28.159186974837215
10379,23.842887854018613
8268,24.417642849842068
13562,29.853906670911485
11366,18.557448122383125
5919,19.788701218002625
12576,31.1420538662611
5319,18.12901362703367
1189,25.43450455323405
13277,16.941851595983334
6358,21.9703073670194
16670,18.63685072325176
7885,20.70133773566789
14787,13.31077499836469
5879,29.992950326847808
15672,22.36718867719356
18969,18.016144755649304
1102,28.545404779907063
6500,23.63914494531983
18752,21.159818053337194
2633,20.686604294995938
8449,19.744377892887208
15858,23.365482737990163
15193,27.019731383225572
18354,27.905842564753343
14352,17.713113511708293
5864,17.225100853764282
10670,22.517365704881414
12525,19.18877471434063
17894,13.615086037445783
15289,27.462439574973395
7009,23.246957268134086
18713,19.705992361114475
14578,29.0138687486441
13965,13.95214918823453
8871,18.147602222166924
2032,24.542148132580735
9561,17.716739675868133
18473,23.052069463135282
10267,24.95939093820031
13435,22.795813583094265
16374,22.484191561528334
3890,28.964179803090957
3236,16.84211242985362
7303,23.146847369938996
8605,26.936440978273872
14756,17.983963046205396
1877,24.35706277288204
10521,28.379574005285825
9407,24.276416740422974
16747,18.818081772712656
6921,22.09146290545146
18729,25.209944044497732
12055,27.12178694121518
15038,22.428205371982287
11957,21.460636513469048
2200,23.532515946918448
11781,25.081165236082732
5307,17.272572814829577
14417,22.23115277370559
6440,15.544769988779022
12799,26.346777079809733
15363,30.927178903378227
6437,24.043187420291513
6722,16.492060628075215
12448,22.02166643209594
14446,19.745837362233388
5775,21.291192746634813
18056,29.634002742590454
13597,25.753268516180327
1898,25.871828517376223
14767,27.783280172149308
13523,15.549443262435085
16461,27.339268321217588
2226,28.509734231791704
18426,18.83774771525663
15104,16.113759964427885
13447,24.22221172540061
4111,21.16850882500107
1626,16.975666528931512
10135,23.510741370835866
18521,24.279276593976277
145,21.447331505002644
379,23.63116996322998
10663,29.818845844536295
270,28.954269905859206
5427,26.14452404584474
6483,24.710538955351517
10769,21.546181440164908
10027,29.446406279683085
10908,28.671637709799267
11837,25.38337527548866
12896,22.682273879014048
16012,19.893238660173104
18814,28.442990927971895
16312,18.910141479297586
13731,22.680879315401043
1865,23.786728387051237
5732,13.190042211989335
12912,24.200041414540337
17356,22.877844177120984
4936,18.041560675756042
3381,18.134668489510656
17967,23.830224482822228
10716,23.255212957691732
10598,19.312748539644602
11755,26.182390574880984
9386,26.087865317941713
8340,22.89672019991608
8875,28.013426357457053
1731,23.291107086664454
12399,23.37195391283257
9422,23.741310071879184
4215,23.883914666501695
7937,21.593723693751357
6024,21.779226216622813
12591,24.21765435953278
7281,28.337009104171003
8751,15.57672501937359
16957,23.66386239011558
6799,29.050998927563743
19213,20.529209523491065
703,24.444709925974454
16071,22.34213851061802
5613,19.208348904317937
16495,23.434883618740905
18913,24.65304533426064
2370,18.2159869387687
435,23.204021704493517
5925,16.828152012661903
3913,17.192353032349352
5062,26.2827817985725
9951,24.045830320781878
486,22.21000979157388
2867,25.880234522200986
12123,21.752835335144933
1859,28.305006397797193
996,22.543996742265676
11860,15.314325765257092
11892,25.774751843928684
10,23.842199601314697
16548,23.405073421507964
10807,24.505334894176315
12926,28.77208027344151
1407,26.762848257958627
18252,26.372229594281656
11209,20.235723417483932
4947,28.093539641767396
10001,27.110432475337362
17843,31.20377055258769
13734,6.372933326771836
2850,23.53618251081984
17746,25.000059185504835
11712,28.6077716835728
16161,27.755904790968557
14636,16.391223438023935
1472,43.04795850347648
4831,25.994205639894286
5714,17.40264404241779
10440,20.34269478794218
1963,23.989258322334283
17107,27.040834469347164
10745,20.363739850169107
11962,21.533212340539873
6953,19.510929606257434
6870,28.13037512749355
7744,18.782558565388875
16715,22.20179659996685
9295,25.28514858317824
3493,15.85620300043438
7417,24.495563499423696
124,25.81987028208324
5397,28.344767546917105
10812,23.736792659131048
14226,31.498427066652212
410,27.666365832227193
4495,20.29769426497045
59,26.844692668643074
14661,29.443848068402335
7177,24.557380765746515
4341,17.215057560790083
11198,24.843106155379157
12796,25.839408433749565
6255,21.634965145367595
17902,17.253443382465676
6193,25.646671455176403
4118,26.035201563358076
9629,23.445099139424123
19143,18.035813255689938
12474,25.40691493949908
8827,16.031817616759465
12660,27.550858767222163
10520,28.333003103616097
13318,14.028782963060847
1850,25.01447397755431
3088,26.07825419121325
6250,26.46942213820714
15786,23.3282661376685
7781,19.177879048535992
7906,25.81870554223671
18106,18.147378252168615
18195,17.546890374292772
14285,20.02143018150933
6786,22.17410170545439
9517,27.044233158901534
13834,25.29053117020313
11968,24.86843435370776
17392,26.39743481543008
13257,12.28842679778525
3939,27.686211497078467
13613,16.20887850520231
4082,23.45194130896878
12148,27.925548593032204
3278,24.37508541612391
8536,28.88945691331438
222,28.626850547731472
17932,22.578902282604275
11995,28.84327993515403
6627,20.99299816948781
5554,18.719435237919377
2160,14.585691976853706
18598,23.878436548550248
5786,15.294204211574701
2080,30.678702596764797
14114,22.72956575836679
4522,22.117349850729873
5128,27.760563896908756
6894,17.991066801400947
15130,19.444152885852773
16202,24.521264558198958
1615,35.335822554440234
13984,16.851492208255735
13776,17.436845897840143
4419,28.527899320891493
9925,21.56897113816678
15807,26.40266058557361
14675,18.72342878576571
18320,17.655082194369342
17054,23.279740270111652
5320,24.79327066369093
12995,17.254228103018352
10048,27.07399535966649
4061,20.15931515889487
10591,24.412320871808625
16863,24.486742708567355
3072,23.504541513205044
13803,24.801243964973946
4480,26.6967975948511
6511,23.13883439075971
18689,18.98303786399275
16050,21.53083626511518
10641,21.77971477235497
16709,20.689698419119225
5338,27.140023162357124
2438,23.45904467197275
10054,19.2249629162505
17050,23.165571329942892
18046,21.104958425846423
16361,24.448232649551546
17434,26.682666837863103
19286,25.08894085982935
4727,28.412958464498736
10557,22.47280376394908
9197,22.210649283447207
4611,22.814830159941053
5100,21.256403047601562
18315,13.122890128491012
16554,27.437004261822832
7111,27.97416225819024
13908,27.82374294945412
12653,28.30877849993477
14444,18.171723052536382
7266,17.981218623992124
15208,18.8041732034128
18871,28.880341173241135
9605,21.922038149371353
11661,22.016853212058564
15744,28.310560698002856
3967,21.07135129831251
2506,17.81654170467315
2372,21.481382404778
13215,26.2295813673565
11157,21.839472522220465
1098,24.365202598028482
12067,16.528374739130303
577,25.485983846061124
35,23.371796926496714
2007,22.99804972985578
8909,16.442123328026618
6566,22.562105814566713
15510,24.071084021498265
13211,22.912706545776686
16984,25.095537695923746
2566,18.833968747597016
15562,24.983563297751278
16310,17.720680927411387
3097,17.961366389223855
15864,24.731943603344988
2930,22.180057524337535
5818,24.509036158548554
13281,21.467731985887536
17751,27.612220988924996
11647,26.181057164685015
14158,23.088297365117505
304,22.15515438301599
17558,14.7740103909657
2697,24.081532027467503
17079,22.636628999048114
12393,23.694931906506802
18722,16.626197680681567
16927,25.77876451495651
3036,29.188393162246502
3425,23.80118505539122
14711,25.13041629337288
15441,18.51950678904526
1398,63.50884050508133
13818,22.512595168159333
7951,23.809510232838026
15586,17.68657738359031
4705,25.986562894518702
3394,23.486359298335763
670,6.8353709940373
14223,13.284427003997944
18411,18.302125156839878
16749,27.046340130584408
11278,14.942609953240796
16520,20.490049041034805
2313,24.453606192141926
11172,30.871708194154508
8177,23.589676333434454
1589,28.084108229054443
7598,25.704479390063444
12162,28.84553244999834
10787,22.36870274917018
3933,22.89946786094342
4285,26.771504842548577
2859,25.23325259269581
9344,22.36335990161056
4993,19.327431743291367
4016,28.19511892888727
471,24.870300759628073
13663,23.534838754238702
17187,29.523720118097444
6824,24.89933549381901
13115,19.316978205197202
3543,16.80611350912612
7350,25.775448193649417
15853,23.60919863785592
7588,17.20302069260137
4073,21.5272888467969
16732,22.702407321563612
3445,24.219499799183428
8094,29.93858348667923
4726,21.03504713603997
12483,28.921519843320937
14232,22.796691492057057
886,19.259637703080035
14149,28.289136227871147
1639,18.401825388591977
17351,27.901569677884595
1151,9.907477861616513
12006,27.514101686930307
14615,11.813589081958195
1798,21.679703574709325
12482,28.231591200095103
19206,27.677658327382282
11341,22.728283712121005
9635,18.611856099599837
15860,29.19343972602787
13068,21.624901884714767
5019,20.9450232397527
14154,25.7185736568686
15112,21.149206012501963
11722,19.729683009460285
18661,20.39324394773383
14218,26.943156395168668
5047,14.728890977203683
18674,24.49742037217373
16562,24.45852020602821
12205,26.13756490145018
17949,27.67975741460735
16452,23.28416938127505
17532,23.638908179025997
14433,24.98000112274603
17355,28.697094808633963
18116,6.854280826190445
11901,27.39082901301341
18271,27.081783562320048
4707,18.482768407139098
1400,21.825742230625234
3935,25.070522714294746
4213,20.303597698397922
19254,23.33646387881552
5744,16.900471705571874
4038,23.20734780554372
4248,24.060373172470555
9322,26.39767368321254
14879,24.51131883731164
17116,16.775378150105524
13878,28.098176107102585
2407,24.226909330067308
13723,17.748561981523498
10345,23.19430692319153
14559,25.031562252729017
4441,21.356151229215634
7040,22.73786057233503
7461,17.304593533412095
15066,22.986102025750988
1002,18.085193888801324
155,26.689216335230434
12225,23.31680966225573
1437,16.037713287936185
185,26.774119414949975
8119,28.171635824178868
2129,17.8795029872879
5073,27.971694017424834
16000,24.125345385484778
4265,27.925023418686223
3276,28.65149792950355
7587,17.178917158961287
14836,18.307704482590278
18554,22.974391881328817
5302,22.18931149539155
5757,28.556668324296908
9634,28.7948937038502
14242,18.469985636439013
18422,24.589563413959134
19234,18.86981816556405
9964,24.123731502961093
11432,25.915034855968134
1644,21.54688512462562
6105,16.809145258483127
8627,20.886584872748827
5634,18.348903973454284
18577,18.458368571512437
19303,27.948064068794068
8632,21.742026315670124
13497,23.316244093749674
83,25.156921248556735
4155,16.20595084386852
13412,17.275510200777106
16765,28.86379041318797
18229,23.62544828502844
250,22.426974197074436
17264,26.2063020079404
1647,24.003431234462262
4008,28.797693566567716
3068,29.45304459249503
10029,27.06249057520961
11959,23.69017422669898
11685,23.345659128437983
7844,21.73812315970479
5970,30.28111759756045
10781,24.97808020394167
3548,27.28009094901805
7058,21.189634249891657
17821,18.369934574397945
8205,26.290305377981355
7149,22.87148930949592
8897,23.08689154039346
8043,23.44271494165378
16989,25.985828374719624
1332,27.913799880503692
17074,24.566629939638787
5930,18.965039873768553
4968,19.721922344499994
3453,24.580004009006352
14815,22.236881030093627
11655,28.52181323523829
1246,23.344610208781265
6828,23.82732247830387
11271,26.494424351939617
13657,17.39164359651019
17552,18.971507022926396
17088,15.289672001741168
9265,25.30726232182664
7531,22.76950239438454
120,21.245125662902907
1623,16.42588108821079
10631,19.443950194690036
480,18.330752994664692
2411,21.289152171198744
488,22.308432089484604
6890,23.571458158709312
1295,25.359949325729588
9805,16.315194174116414
5368,29.94631427483538
8078,13.992231505228851
16326,19.635635541843143
10645,19.099679146942897
3718,28.270987470514783
8003,24.536312668362957
15817,21.06172434641958
15126,27.874838082821487
10185,20.957225016661162
14253,17.56980289953621
14628,18.389975876160996
6123,15.029776940201057
5991,28.727140534107097
6058,25.832615774396682
13945,17.703090213027657
10888,21.347589119961405
1017,18.301204366351215
13735,19.211232623192625
18805,14.769593527346188
10942,17.34148990951868
13999,23.707462618853786
18565,27.425796219620832
13113,25.728293023465568
936,22.54001392262145
13800,24.311149693353393
5483,24.762546415847563
11705,22.288483811492142
18571,18.694372525286056
11866,22.484621846753395
1684,29.435468763457997
16991,26.156672590718422
18296,21.64982947975723
14936,24.622613715733664
1805,19.884527739056374
10429,12.203991583389097
5244,22.73441296247204
4917,19.032527814656298
6504,20.687660635121226
2193,21.126972601554154
1377,16.946625532149657
12708,17.468312306068334
1239,28.874397929251096
2241,27.181650868569363
16289,22.59876760219545
10246,24.951237873158767
2166,23.510324625261415
11385,28.576857197841257
12529,24.298026838730458
6523,25.442948582740534
15077,16.490444687799112
12809,16.1613542036117
4979,27.150590171282506
2975,25.086180442712173
4618,17.61452184853379
11010,17.22986389520164
9576,14.861645070449905
9739,24.984485389895564
14959,27.46186226546014
1034,25.556572376569253
11139,24.906395758812756
17882,24.10534017880142
11017,23.86075873673574
18192,18.87550227282219
10878,22.46678167970994
7554,25.732517185861873
19312,17.92226408681545
8302,21.562067591428747
5251,22.085057985051506
1967,18.66213796998806
15226,29.66623067943543
5501,30.207654706478316
4032,24.80908078941053
13167,28.501386501547266
137,23.712882198670293
14853,24.253954998262316
13340,16.675838602985632
1576,14.703546248710488
830,34.56514805136978
9578,17.431354619721645
6100,16.16189861703113
9255,15.224510291290667
10911,16.01484504672674
167,20.307675137665775
17207,25.84165425100337
9147,24.385293505312653
16083,24.32815443549498
15667,18.40120317988253
16898,11.60373894320224
325,16.455605062551633
1645,24.441877793991875
18912,26.206697016732218
14418,20.958778613440288
17792,25.882177322849167
2561,19.4927241983141
6927,27.609972906217127
12408,16.758077890396912
5489,12.339501696136638
2189,24.995691344146383
3376,16.890319640054635
6442,17.552075488271406
18222,7.851183066801351
15053,14.505947241875173
18214,23.495196270481564
4720,23.323126447840473
9105,28.04089627662953
681,18.51340196726554
15190,25.119306233963517
14146,16.735129455059706
3735,23.581217295531975
11009,22.57315097661364
1680,24.286933837893148
15034,25.59454346478221
11734,24.03917966923963
5661,17.91886865972504
2035,26.144814740433333
27,17.897820765439718
15360,21.084157784420626
3049,25.768503917437453
8033,23.153801761702333
5078,16.549354779409953
4955,23.684860556548724
6399,18.05197538100883
9338,26.44173794628624
11,25.691022960808997
13919,16.6759813775096
12166,25.691679039551147
15680,22.789520873060674
14382,22.493400449314894
18909,24.706525881498116
10527,15.880486305849553
5017,24.60979690699631
7940,25.455243615520295
4948,23.608419907438062
8699,23.04739075358133
8967,26.97831763427442
13416,20.444793400108185
4590,22.179633821342346
10230,29.214908078095018
6132,17.981895496190695
15568,23.623918183876242
204,15.427063285365485
14504,29.974860442742553
14668,25.049299771289466
10890,21.849449126694214
18983,14.609534902678822
7708,20.022851059167504
9443,18.957930072220613
11765,36.31774329042156
10847,19.291165159473472
6785,18.052093861094086
16357,22.22234615820735
16897,30.32314743797058
7369,28.508951681853922
4382,26.18162678782128
6474,22.864308816277806
1715,25.134473761597157
546,21.30066634352707
4437,27.83229599357795
142,26.442580023660298
8129,30.025864203879703
15431,27.63841288927673
3772,30.402946396512537
6270,22.505328334699485
7262,19.448798578047736
4576,17.247236857548664
19099,24.525283524623354
10275,27.338359027319243
16744,23.093593452235382
15070,22.66853578704322
2044,25.68888272703556
8528,26.312207599318384
14826,21.780703458147254
3078,27.985600728222266
2036,23.951318514559514
6767,26.74307548091913
14560,22.10474726485557
11408,18.20771614374655
16612,25.458730288587304
12617,26.99230742572879
9827,1.3120969039693695
12244,29.098198622319487
7876,23.521776800131143
15921,19.484303050891928
10500,25.037120442322106
16494,24.953806832195884
7890,18.30310697894778
18750,24.166318839749778
8840,27.98414315198163
8020,22.85794683085988
8698,16.307687921094033
17151,24.3721553266398
20,28.70876508928352
