user.id,age
2989,26.83478281026271
15458,18.314124259833964
11769,24.309981341635794
5609,17.56356249881874
13007,24.586364139519397
7112,27.02076208851629
9372,24.698819426423597
8462,25.687035976818514
6578,21.895796985211312
15046,18.23813415582041
14427,23.872683203462877
759,25.624380212664647
14604,27.33464557952657
8063,25.784728219954573
18428,26.001198254434687
15183,25.100866980231782
9133,27.564942454439496
2120,21.368654335731375
18664,16.875778133570954
1384,21.066532188349072
9775,14.791230496378233
16318,24.55256920789543
6856,22.79328241037672
2535,25.0702018210006
18676,26.327757016194898
5960,23.693340139720917
3573,27.40563869676572
16757,25.500028487228086
6563,24.04941457821191
16532,23.915384529675872
16904,23.85739907689745
4316,27.869544770944373
17721,25.03078563898492
13106,26.144733026520747
2259,22.69614868704512
4051,16.667181121042237
19135,25.798625328242764
8790,23.47362085961255
14575,22.38636822829413
17165,26.823760191245547
12760,26.273952905106924
5442,19.44784698138644
14649,26.536075265234476
2758,25.286324381834934
15761,23.87809980109158
16641,25.253468246563024
3592,20.602942264323005
564,22.79359399554095
18223,24.610517581263732
14033,23.75071751142032
13896,15.535406862810914
12426,29.814449799940924
12729,26.891891657003676
6848,19.596467563146813
8426,23.799167247257614
13481,18.906555952170468
2374,33.8715156761884
3155,24.298429449222077
16942,20.16257471361464
17117,23.839501895167498
16367,24.6951396012062
10245,21.46512380400077
5336,18.359045080886744
9078,23.64991918860452
2737,23.337622967878367
14430,17.34460966050513
4965,22.95587995422245
12060,23.664021487425735
2092,25.842351421663402
11170,22.362227883056182
11358,25.103959080312436
6655,26.651381778843
5611,21.880295831452518
19172,21.750399763482076
3698,18.81576353921764
2468,24.87990347482556
16475,18.439152545250433
6712,17.44548122545251
6384,25.00092883491352
17944,26.04206752875645
7532,24.580236066064423
12206,24.479626777079023
7456,23.032297310957848
15679,24.143809498105586
19054,19.792253686564486
7774,17.73207989564485
9692,16.20923360361415
1009,15.016505266720484
7173,22.74480416537172
16139,25.483296693500662
19259,23.49206449801046
6348,18.132698702872894
9666,25.542053370896635
18164,17.362789897488074
330,13.487749705382825
5788,21.239658397326508
15709,26.05218439710851
10321,22.324247274078527
2216,15.500606996060446
17869,28.707177350255563
7412,13.463714152842057
17281,26.50160739427078
8264,16.592013237371987
15756,19.670533013169106
7576,17.2433670037242
4641,26.56285458872528
16075,17.301751548585496
9655,25.06100532531527
19257,20.374951032153856
13624,26.80781005588709
2335,14.230944795419855
5228,17.85699500892623
718,24.877749822467454
18860,16.245325506028834
9644,24.253575731200048
8618,16.30510334128108
18308,27.3030544218202
6074,16.287778912909914
11178,23.211715748115374
3386,15.03977625659935
13976,25.0844150597164
7982,17.50826731707921
16581,23.102743370118848
6380,24.895711738411784
6129,26.498849359417807
12378,27.214827828545435
16601,23.948186306768715
11251,16.549660023963796
8557,19.86640152274579
13928,15.16866612999974
15615,26.848293605604404
16784,19.36036958253464
16516,25.905678961914933
10229,23.725934837931213
3076,15.819497582997169
17658,27.311488833303788
16948,21.52805077851642
10436,18.640685461402285
8819,24.480117805998912
9667,26.01670519288021
17175,24.62043432168579
11677,22.91264152512349
1086,16.355634259189628
2922,21.269745616797103
6043,13.95634426246531
7623,23.65509298006122
8900,17.721444311397303
778,16.931701599440096
2182,24.12810218514516
5304,17.965531593477067
18170,19.10081640258019
4298,27.493836252043444
10664,16.45719499661982
3504,25.01705760840267
9971,18.823477908936294
14867,25.14310219627216
5077,26.690719316271885
18024,19.136564767031974
11945,24.03560729798029
17825,19.483695331123094
1450,25.92275588009022
7429,24.344891858546706
8428,23.509652072614838
6651,17.355939023012642
11062,22.6341682040175
10209,15.362631742637227
5755,25.257151880510463
2439,24.13263407485744
4533,22.812679388066265
5805,17.75143886878307
12051,17.463859517063696
12027,26.461215329567136
3417,25.387089895271032
9898,22.49191282870002
7536,20.5066066286291
13801,24.658592046275263
2154,25.60303078555249
1293,27.656631285733503
11189,23.80335530916272
6107,22.146698458043293
19076,21.347499239244762
2386,26.118593222435333
3617,23.11316674723087
2686,22.520433720962163
4072,17.304046763984115
15665,23.94689944674707
8810,19.109998238609553
6135,22.426181818703313
17108,25.786505794568978
8609,24.96508525769383
16797,25.279984060293824
6118,25.862872801016934
16015,16.928401241703384
4346,22.937724777132107
887,15.199296629786968
9141,24.950163819015266
12152,16.94043842485284
17153,16.599466017142976
18035,20.69960033773634
18146,22.63414761099795
5856,26.775655544630503
2300,18.361268989099162
8569,24.986158660338166
1360,25.693701098087928
17335,23.697174015979
1849,23.81180288684247
8120,14.837785758605689
7894,26.67992305418561
13737,22.981686419203214
5202,22.434955392158304
4826,25.54487577302918
13079,28.158755062987986
16489,24.282650661795984
3774,21.363143228236364
8506,20.848067766689102
1478,23.93841923810905
10900,22.280000981599958
7539,15.236026357397133
16849,17.832935634185652
14702,20.47250989594921
8530,18.027646760491976
6628,27.786188458886876
11167,26.415827561006964
16931,21.068928665842762
7535,22.708728462024705
10288,24.8013666229564
13422,19.357414485812622
3663,30.620846389236775
13748,24.214219899307864
16401,21.571184788604292
16514,27.454281134463905
18978,24.452818704893243
1187,23.82833215064844
17289,23.283826620539614
11527,23.83760445077784
5367,25.534702015807472
12864,23.158896286566392
19304,19.557647133020993
17239,13.793081439120229
1588,20.85945814699848
10702,26.2675347826363
17359,25.33145753854143
16634,23.957668744177006
4206,23.481749792494977
16974,24.447274532842528
15575,17.465575747720102
5369,17.583122678835224
6238,18.23639862598074
3697,27.05630730656911
18294,21.050931207173424
15316,19.118089290706063
15647,24.278966484844048
17400,22.624942300798665
18804,30.71577278173662
1423,25.39183620674426
10411,24.414897855962856
4846,22.71375730214015
18730,22.449244152413474
17801,27.05663128933796
598,17.693624862871804
4914,25.605708662485185
7767,25.072831807467146
11320,26.576395309286156
12226,28.96017304063415
7362,17.75614354299227
13329,25.73041277683833
17507,22.70121873887652
2062,25.99691414363444
17413,14.353379283908264
16721,25.745647405951956
4176,22.332086908230977
2991,13.195751544491255
14850,17.14745311627428
4585,27.202048709257554
5324,23.68842479621678
458,26.486039969221025
12406,22.50450070913688
6679,26.712119708630127
5206,22.717172563573833
15147,18.72692693398863
8382,23.512989208797457
11161,1.4607698884107638
14527,21.917682589534206
7197,29.005603856366363
16056,25.7198341300859
3911,23.022063714353457
9876,17.908578888869137
9562,23.81320126194037
8072,24.538240846077723
5946,26.834720908494695
6646,15.883060115421994
5725,18.156094054646488
16276,22.05109229805758
9271,27.5032302555844
19075,22.39216693219265
11931,25.839694883811152
1143,17.030803674722833
1393,23.383075416796107
7619,13.628578789713673
7886,23.81800317250073
3742,17.119112029165148
6521,23.248036558970146
11213,27.131385997093453
15791,25.500313137419294
6426,20.7688794403756
4443,18.67016078392499
1470,25.38637382623387
1788,27.44109726116931
7892,20.219178426432034
16406,21.808513032040445
2716,17.51839149326539
11034,23.427945317070456
16867,17.002218519067473
15117,23.897537437216975
4981,23.729655799192866
8277,16.041115362803062
15525,30.857919725409307
9551,25.826579542689434
11105,25.985116791122426
11234,18.092837112068203
13385,18.869170319724905
5783,24.479161864312676
8981,19.65701056187916
3870,17.984738072415553
1580,12.643316395656802
516,22.482077205338538
11761,25.250039160016335
12494,25.54317489071582
13858,21.818498779507127
16965,17.325445876273324
2744,20.770309122446847
12749,16.234195133524274
1494,23.51961281060127
1363,22.798870947690705
18641,23.83518301604943
11502,20.31620775579553
16833,18.895872902762285
607,24.890088773715974
8858,22.95380030523407
2857,21.750349743957127
2720,14.843116154484354
15571,19.117306463058792
8468,23.983078130981603
15686,27.12892516623139
740,24.586185147067766
6476,25.425833838503817
8145,25.590499677556522
16231,21.824338093130976
578,17.499784817920673
119,23.36794049696448
4715,13.882960295054495
19214,24.831649709211078
12467,26.754844729073902
4486,15.323653082514735
11540,25.848745589174158
3556,18.145291827062458
1837,22.61064040696711
16279,13.706813531298778
18373,15.57824495888372
1929,17.944699643230926
8780,23.21552017831871
2087,23.920590382632387
4287,18.77088054587583
8479,23.599215009896195
9888,26.02447580770367
2968,26.781440245935226
14078,18.454727242886378
14442,19.2315362429096
229,13.470616762788538
14426,23.891486364399658
2199,25.445571210094894
11343,25.33630593345903
18089,16.644183095677338
9376,22.234830462768283
1084,24.742527598553142
15704,26.295011165764798
15870,16.46657407103804
7983,26.43845346022698
8236,25.173120981091742
4650,24.33973979717956
17827,24.591571285312796
11154,28.89256386217539
10402,27.05224803766578
3550,22.55789311136627
11448,25.86536146293961
3323,22.292865897155956
2551,24.04254602709148
9700,23.717775867467616
3695,27.13435113438283
6067,23.990019008081944
604,16.858340638951642
7244,26.421611528141543
4259,28.608756772648846
8907,25.28676229395598
3775,29.359307692760375
1127,22.60441722724145
12844,19.136120228966767
12147,17.950617117091056
3962,18.44823435679345
13583,22.657661008858696
16288,26.030440634174543
2897,22.93121421892113
827,22.694054975195638
1075,21.61960837344669
6114,26.14891095024762
13498,22.663281755445972
11974,21.56005545105272
2837,23.836215680639043
13120,24.001136730197885
10090,27.76042795571909
15258,23.84823008609095
105,20.106631938583057
18996,26.129825670316308
3432,27.64340491859638
4903,14.366862618456137
3420,20.73561853387998
12976,18.53816691484793
8315,18.322012379313623
1863,20.942946642280262
8227,26.61070433786876
14431,24.533696647746144
11731,23.680502755543078
15648,18.000829396932858
584,18.240384280351932
10139,17.855347526422456
5655,17.49388007503794
13695,17.254363225903436
12298,25.36157292725272
10540,25.17323010801922
5192,23.15173252553792
13836,24.705042282994683
4465,9.053084600086887
13384,25.940870017492816
10805,26.14342146284929
1866,23.577482077248458
11767,23.876708986173256
14910,22.45035191289145
333,19.942967082920372
15734,24.945461706424034
16282,24.36641165685137
18069,17.065477591521034
5799,21.740260824395495
3891,24.003482611323445
5281,25.081403340788995
2908,25.454794883000005
16325,24.11018918089194
13651,23.234657921004896
2134,25.308284270323014
13779,17.844661076700532
15452,25.017436815513506
10804,22.600893218683385
3369,24.754626505725085
17665,25.837901020077698
4371,15.804934192888375
18276,15.111607359624895
417,24.92760691890307
8890,25.26915345962368
9233,30.769180442622254
16812,22.69441512485175
6662,26.662186366500634
2267,17.949524087500812
3650,23.711139265962252
1110,23.06853074440261
5922,26.349513919354663
17247,27.199033332646092
8635,21.77016004292821
19209,22.381911000110225
416,23.734579106217264
7108,23.191490544278587
9298,23.79141861324767
19021,21.140239251988984
8376,21.919228823666614
5184,23.930758997465176
6427,23.158827006681744
18316,18.50175397119165
5144,23.010305689649236
5403,24.712492431294656
15750,21.930236115881602
11317,24.976085415285624
18852,16.230437768649164
8178,25.885238843162533
12499,18.426211292960296
12066,22.257059527494732
15518,27.555002924383192
5432,26.54885533946942
9864,25.570439219776066
1486,16.028441496594006
9083,23.58598254925179
17570,24.910551458938297
13272,26.07309660797034
19194,48.05791912415719
15906,22.895195452471356
4921,24.01240300477237
1354,17.431751918552102
3716,21.354968423328827
18504,23.502763008711625
1426,25.540350902977305
5840,16.054219576506433
11000,18.794540078712064
17836,25.08557546512486
18189,18.692044373226455
7371,22.128304223715464
13010,21.2462437898998
11007,22.501927268759122
15354,17.454917276425483
3338,16.824369181198634
15776,18.32742804729043
11219,23.63583346008309
5719,26.715148314076952
1263,17.47904934860369
8656,25.929988010226474
10889,22.756130302288398
8359,23.367689631908643
12254,19.8623050689668
16464,24.788850916289768
530,14.2210366868529
3289,18.645452772731627
9616,25.053931572799797
1329,27.339713721173037
14384,17.64546071348602
6345,25.46228716533154
10463,24.235424288752096
10129,23.08498442384324
16131,25.90292905403401
6670,24.64214512538179
15771,16.323662939508132
10695,22.451744171919074
7714,24.253391208135927
1776,26.580434521117468
7045,15.558153447168035
8564,23.770652089783166
5941,26.523953835873776
8498,16.54639642136285
12140,22.81803056313464
13414,21.546792049850822
4380,16.27195701074297
10472,23.06371631108268
17078,23.77301243467548
17042,24.677975334859504
8080,25.39398747502938
17096,25.105460345240736
4413,22.429485975500246
12951,26.25745633139206
12309,26.284905699642987
2645,17.791565627243234
13058,17.426645107002244
13573,17.356583959134838
14638,17.072492513308628
7011,25.76850757369116
1799,23.63709303687554
16887,19.392312291429388
2198,26.30088257364425
13655,22.74977659028389
10064,22.443249158681116
12876,23.74138289783719
18734,16.98342878882826
12360,22.581837543793977
18539,21.376471327977335
5923,15.655857036119054
8183,22.395748590496325
2846,22.86733499223501
15515,22.908405175290948
4729,17.225849507048054
19188,23.592392079487084
9792,34.984994628490085
10247,26.572410747839506
10065,23.986039894715347
9475,21.546004034084483
18924,24.762232842196944
10307,24.19996802457256
6223,23.078242284087715
17956,18.152155137254926
10250,25.604973667399594
5209,22.73382439454742
18112,26.47157626986868
6816,23.736628973850284
4042,11.541067563432454
16239,19.30092721475033
2333,18.238504657021835
16292,15.963198428065335
8792,18.43621202393998
2462,24.546962095759806
801,18.467685580242723
2886,24.22399825361108
5750,23.05947891232596
613,26.19572161687514
6985,18.318359168280853
11199,25.724535199906047
6494,22.20855418704635
14195,17.587292080128183
16092,26.944227361596848
17859,23.091227330583862
2935,24.5317673107211
15454,16.762507498327412
7400,25.433612836249456
9090,22.31836075112189
17338,17.76313957926721
3605,11.86915543963149
12622,26.01876243262637
10379,24.706719677403964
8268,24.319334602280275
13562,26.948425016717906
11366,18.282320234491912
5919,19.396858514433553
12576,27.876034221359586
5319,18.216769934382413
1189,25.081097375905227
13277,17.00601573866061
6358,23.529776584455867
16670,18.307154822929476
7885,20.071978993270704
14787,14.272257535187885
5879,26.94507859269737
15672,23.355321603954437
18969,17.70830214840292
1102,26.721142593566885
6500,23.66736387527149
18752,21.45340061699597
2633,21.45457862728783
8449,20.33480545587631
15858,23.36729954672652
15193,24.95924127004896
18354,26.06438855579487
14352,17.80165476870763
5864,17.178224155986832
10670,22.621619748329543
12525,18.509890126287665
17894,14.182559178380142
15289,26.216191727482098
7009,23.05617458411116
18713,19.0299564961177
14578,27.007099497454504
13965,14.56013610367351
8871,17.768452795773793
2032,23.806402591816614
9561,17.599588520915262
18473,23.0124276643416
10267,24.49382777843593
13435,22.526076123719125
16374,22.489531216775006
3890,27.152308077005696
3236,18.342429432313025
7303,23.209726315032313
8605,24.559966748285813
14756,17.828233921201445
1877,24.157263496071753
10521,25.812292497402215
9407,23.851130311928806
16747,18.422488798318966
6921,22.452530943401268
18729,24.335530035884574
12055,25.501829030663437
15038,22.794513721253892
11957,21.90677003470015
2200,23.576485892743044
11781,24.620108758315872
5307,16.8182324780683
14417,22.27742130802969
6440,15.334729090201044
12799,25.467032596672272
15363,27.211939268975875
6437,23.928865025346127
6722,16.83071718133588
12448,22.213240068577008
14446,19.330102097942234
5775,21.69576984544524
18056,27.854787379461783
13597,24.76095086751241
1898,25.543547114576754
14767,25.616260074435733
13523,15.81667285229361
16461,25.51214107622785
2226,26.784138275619075
18426,18.567970259172622
15104,16.286661747938798
13447,23.49512213940335
4111,20.929660795516508
1626,16.457261845288045
10135,23.7210528676324
18521,23.443319207303905
145,21.569517115512504
379,24.07428887586108
10663,27.85778457066693
270,26.485187023467176
5427,25.546027082461805
6483,24.255227151363318
10769,21.62462790398045
10027,28.284931210973035
10908,27.822122401619254
11837,24.772796527390934
12896,22.928106047505388
16012,19.316597592559663
18814,26.86145175551447
16312,18.469409839019523
13731,21.262816896101793
1865,23.547257531813695
5732,14.107997423341256
12912,23.735375781328564
17356,22.89973924822557
4936,17.864038780933676
3381,18.057559315906442
17967,23.70084488651735
10716,23.256411641460833
10598,18.8120778956411
11755,25.40868953607977
9386,25.791900432747838
8340,22.689228757075703
8875,26.067369817268375
1731,23.071809493221476
12399,23.330489796055577
9422,23.448083044413575
4215,23.468870924856486
7937,22.071601211148927
6024,21.514448454516234
12591,23.89976792369362
7281,25.93983456974943
8751,15.881499218821434
16957,23.491464389982447
6799,26.041834560756733
19213,19.70497581612051
703,23.89109875645278
16071,21.94234519191826
5613,18.475098413391372
16495,23.482582370439445
18913,23.91383572765332
2370,18.124510891404075
435,23.0270060306875
5925,16.74588199301242
3913,17.275512421733026
5062,28.656197248365913
9951,23.75468523776624
486,22.499979012113215
2867,25.07611568648052
12123,22.317130239851842
1859,26.158078145073
996,22.43000476886923
11860,15.687243353438523
11892,24.704406321758775
10,24.098956541840533
16548,23.183918380357984
10807,23.89945680708196
12926,27.13813869537364
1407,24.6597179951521
18252,25.11247040362728
11209,20.660521541020398
4947,26.045972596455552
10001,26.217396284055933
17843,27.96546508240204
13734,5.917268403708828
2850,23.666976466975832
17746,24.94876467642917
11712,26.189323145635093
16161,26.40288235106542
14636,16.61284835333092
1472,46.52156816033093
4831,25.487665763114194
5714,17.117040398582514
10440,19.921384839310253
1963,23.77307616205222
17107,25.90756540424895
10745,20.88915888632104
11962,21.406750392704538
6953,19.534959438267794
6870,26.665839468462323
7744,18.52655353743017
16715,22.296988176246806
9295,24.815766025855076
3493,16.165037747409
7417,24.17606082536965
124,24.651680475364657
5397,26.58279298900306
10812,23.481561475219113
14226,28.437176282107156
410,25.672474126574095
4495,20.729270688255312
59,25.362399535278048
14661,27.9238457850396
7177,23.972720948449204
4341,17.399650053655883
11198,23.93515725026252
12796,25.135293492342118
6255,22.05640821190308
17902,17.095647344460815
6193,25.178403084470176
4118,24.95790208532595
9629,23.25674148003797
19143,17.613292768959322
12474,24.56633729013206
8827,16.15733520540954
12660,26.207497229105844
10520,25.588569999191833
13318,14.931798988669566
1850,24.479440656199063
3088,25.565738584911177
6250,26.46667888182221
15786,23.50827068966911
7781,19.970837278800698
7906,24.91728922811421
18106,17.956971663641493
18195,17.48793973621301
14285,20.649476138908625
6786,22.20265184051224
9517,25.133105810751328
13834,24.89967514782931
11968,24.42586548258539
17392,25.491989500593107
13257,13.655744144802195
3939,25.63902702669157
13613,16.15810438548253
4082,23.144162699583365
12148,26.30591478036529
3278,23.77942649456255
8536,26.08950711184957
222,26.18630068621911
17932,22.667705177787504
11995,26.795918493954826
6627,22.396668060504588
5554,18.94053087331021
2160,13.947121608371022
18598,23.63217865714638
5786,15.747884625006588
2080,29.951052885531514
14114,22.86332505305571
4522,22.195002400176104
5128,26.589229615819324
6894,18.048679384985856
15130,19.00197494376568
16202,24.23770485761443
1615,35.31859848615743
13984,16.757243141959442
13776,17.185377975902902
4419,25.991069469799026
9925,21.83439613041896
15807,25.88993400695489
14675,18.7137066051733
18320,17.69691722360736
17054,23.142441358858942
5320,24.589062096851634
12995,17.28173427721421
10048,25.826381463261498
4061,19.84342386879566
10591,23.977057747867292
16863,24.301862421146815
3072,24.558272752987136
13803,24.535917123828867
4480,25.2735743029616
6511,23.03724430558686
18689,18.531724301847483
16050,23.006773779745668
10641,21.77824276672904
16709,22.095176902146314
5338,25.140237066959784
2438,23.60442545843345
10054,19.689088636349
17050,22.28256318221515
18046,20.43211228694077
16361,24.121692602138396
17434,25.92881519541651
19286,25.0273544737903
4727,26.39508065559096
10557,22.572728675316633
9197,22.260440423444617
4611,24.750397768336615
5100,22.087206742572338
18315,13.45148361594165
16554,25.92186088575306
7111,25.95200067816494
13908,26.648969490976178
12653,25.690807231322914
14444,17.580865337361562
7266,18.455665877127142
15208,18.666267979043184
18871,27.317001207298414
9605,22.227183624126916
11661,22.196972691822253
15744,25.59169848366481
3967,21.58496075652065
2506,17.676960114092132
2372,21.434605673325876
13215,25.40401173795955
11157,21.907105217444812
1098,24.166521281510292
12067,16.866030192848722
577,23.40014131900882
35,23.243105106551084
2007,22.903387698502012
8909,16.51285359563738
6566,22.79109820051467
15510,24.267399319270634
13211,22.98368433467863
16984,23.93733333269785
2566,18.56882942010103
15562,24.721830565711883
16310,17.571125092507724
3097,17.657854943928935
15864,24.229173474366174
2930,22.56261219789325
5818,24.214863316981546
13281,21.691718940184998
17751,25.659775742675155
11647,24.477674752911664
14158,22.991805896545518
304,22.36896668703191
17558,14.427218702690034
2697,23.555756248958513
17079,22.864058288206888
12393,23.774258566013167
18722,16.65767744983192
16927,26.412748760640948
3036,29.9234314823185
3425,24.181883189577007
14711,24.816670587646218
15441,16.853306334614487
1398,69.89126996869267
13818,22.885158953018163
7951,24.261167781984426
15586,17.306995073202092
4705,25.127052919549524
3394,23.36336927655439
670,8.243103071408886
14223,14.248460868149028
18411,18.236809583694214
16749,25.591209036816643
11278,15.630517724795714
16520,21.073457730051274
2313,24.218489356106332
11172,27.563016191741045
8177,23.503251960611287
1589,26.842518152398835
7598,25.195426710050455
12162,26.102958367490935
10787,22.672859600107383
3933,23.029478561328183
4285,25.54813360535926
2859,24.520559635449697
9344,22.454447308805694
4993,18.80146969583948
4016,26.507256586310962
471,24.23983244676679
13663,23.51732757168607
17187,27.577563819707727
6824,24.35325065380443
13115,20.48094341537085
3543,16.770312673457994
7350,24.093380330427195
15853,23.44522234607722
7588,17.26067507039099
4073,21.82323128424723
16732,22.78468887251727
3445,23.972017028807624
8094,26.98532615408482
4726,21.299364815845383
12483,26.981797953359692
14232,24.777639713405282
886,20.24729205329563
14149,26.175034000351328
1639,18.546691705856908
17351,26.533305579822592
1151,10.155291192333474
12006,25.71556828583182
14615,13.251839768457842
1798,22.297682534418033
12482,27.038083832345023
19206,27.84412581463517
11341,22.979480082098526
9635,18.485105511128417
15860,27.49600310045826
13068,21.788273272952825
5019,21.106291086300693
14154,24.563101124509956
15112,20.72595076832627
11722,19.4192631505743
18661,19.7210929953539
14218,25.781785595916286
5047,15.386072527503117
18674,24.186978208250906
16562,24.030042575398575
12205,25.54843864221844
17949,26.019146458285732
16452,23.30170604355331
17532,23.397985063187093
14433,23.829434556050813
17355,26.433239116781888
18116,7.276923183626763
11901,25.965817810628256
18271,25.82155026643415
4707,18.115352908477295
1400,22.048024658257667
3935,24.63888625289564
4213,20.672182805622924
19254,23.26190247835428
5744,16.868961062431087
4038,23.18135198813112
4248,23.807804004046226
9322,26.065684147515213
14879,24.300806650070587
17116,17.169200502898157
13878,26.645387622044517
2407,23.982897911691985
13723,17.666562283499903
10345,23.231520442536887
14559,24.48696615153077
4441,21.608899369253383
7040,22.747394216020233
7461,17.379014411175483
15066,22.619461212326197
1002,17.653822440358564
155,25.38907208725762
12225,23.19043651792268
1437,16.405082215201585
185,25.689490075278865
8119,26.620926790593064
2129,17.67236723096257
5073,27.321811454276258
16000,23.660065768495215
4265,26.049912186366377
3276,29.03222397636688
7587,17.880188024655354
14836,18.33407352643596
18554,23.064414285975552
5302,22.582740419754614
5757,27.041174213475728
9634,27.354954135879012
14242,18.013434080799072
18422,24.27494695566458
19234,18.60262972895522
9964,23.893248063899676
11432,24.64834103901727
1644,21.66370746520225
6105,16.603304504316768
8627,21.004008017586973
5634,19.077362244273388
18577,18.15600422947956
19303,25.885326128783937
8632,22.141237653784316
13497,23.53804333687269
83,24.61351872612395
4155,16.317853315046985
13412,17.046387914341416
16765,26.33225829504235
18229,23.316529584122964
250,22.893399751428554
17264,26.194564320161636
1647,24.061034800492884
4008,26.819132533890222
3068,27.92857336084318
10029,24.98776844681181
11959,23.818975329312565
11685,23.418476603557828
7844,21.906797741217222
5970,27.348722196997137
10781,25.957869299437533
3548,25.812660228634254
7058,21.39455993492971
17821,18.296068821793966
8205,25.673269689608308
7149,22.86493685103966
8897,23.31074785084985
8043,23.84584742752571
16989,25.04721794349449
1332,26.410156978686945
17074,24.169503029866803
5930,18.873552110212184
4968,20.521084767004428
3453,24.276540603282733
14815,22.390712231431937
11655,30.10690714841628
1246,23.178388526018654
6828,23.846393225213173
11271,25.219566702594797
13657,17.458437187579754
17552,18.65212740756694
17088,15.659813497849166
9265,24.656090094793484
7531,22.829098421919877
120,23.008470440792777
1623,16.667125377515102
10631,18.880103140448245
480,18.2429282698243
2411,21.633609978513782
488,22.74212812497237
6890,22.965832928327377
1295,24.923717931544395
9805,16.61323809680516
5368,28.434011746817944
8078,14.691622904161708
16326,20.392967326952043
10645,18.79088905513036
3718,25.99948137047206
8003,24.05052926635837
15817,21.6161030197212
15126,26.235269919704606
10185,21.71144267223083
14253,17.004738970652408
14628,19.343070446250827
6123,15.358106496537417
5991,27.88611376340491
6058,25.232065269078085
13945,17.670995261569267
10888,22.302206993823496
1017,18.160178736482496
13735,19.22502719515271
18805,15.719962840837901
10942,17.350345952983787
13999,23.101852313569495
18565,26.154786742243306
13113,25.486634020433335
936,22.81088503440796
13800,24.12262710508564
5483,24.098993171582226
11705,22.05964938872947
18571,18.315626249497193
11866,22.060613621002915
1684,26.76480554319904
16991,24.826028426187083
18296,21.999840999092736
14936,24.223800140427514
1805,19.76051062230903
10429,13.64425403759617
5244,22.677261021221323
4917,18.659202505881527
6504,20.276447361360418
2193,21.734322164184775
1377,16.89992472830164
12708,18.260298487843592
1239,27.165490037735225
2241,26.056843420000284
16289,22.42032179566096
10246,24.68881435530016
2166,23.525267260198923
11385,26.253550848703874
12529,23.88051185667005
6523,24.868154956370773
15077,16.580897327943088
12809,16.354573913455514
4979,25.736364319622506
2975,24.435370723027084
4618,18.448384006693093
11010,17.334991626796107
9576,16.36078391789859
9739,24.329578040816543
14959,26.414496746346106
1034,24.689917084542188
11139,24.424910104367232
17882,24.17062319945668
11017,23.55992439123528
18192,18.648865179529665
10878,22.42587025847224
7554,25.338002553733133
19312,17.920886617906227
8302,21.812079102336124
5251,22.317376098957027
1967,18.09025302473247
15226,26.868198112151426
5501,26.879562756743617
4032,24.500757081649382
13167,26.622961849152382
137,23.468873959388905
14853,23.993405974139456
13340,16.82259037207929
1576,14.354383156988156
830,36.31228817855008
9578,17.549606746431508
6100,18.005650935907262
9255,15.753237674980253
10911,16.30039612105237
167,19.52890548959533
17207,24.995338121248697
9147,23.882895067568352
16083,25.42286120485147
15667,18.22867167220325
16898,12.379482937419827
325,16.5813468839243
1645,23.85622660173505
18912,24.57266189438166
14418,21.145991308558898
17792,24.879443911873334
2561,20.526966044088088
6927,26.140890910982026
12408,16.656884339716477
5489,13.092483748203291
2189,24.59100030750708
3376,17.033190854052958
6442,17.205734920169174
18222,10.256950004645644
15053,14.945839541742103
18214,23.25526132285255
4720,23.124231803407046
9105,26.6642794276867
681,18.167635926624037
15190,23.937886069052023
14146,16.87851392775455
3735,23.663895712789596
11009,23.453488339011447
1680,24.395735821854302
15034,25.180415897718476
11734,23.7295317363819
5661,17.78813782622386
2035,25.537445752922537
27,17.763317273942555
15360,21.39844361177845
3049,25.431742584752925
8033,24.90683782649597
5078,16.970431876342218
4955,23.423495324772208
6399,17.6066759274658
9338,25.70237956727595
11,25.62620110793778
13919,16.500179851276496
12166,25.63633247964429
15680,23.03858502863587
14382,22.667510464327865
18909,24.765756166729737
10527,16.29943423787656
5017,23.984270713716995
7940,24.864392633915735
4948,24.77533746029929
8699,22.84891312186102
8967,25.84231070452732
13416,19.464965131590517
4590,22.158732268006368
10230,28.606583303363692
6132,17.676857050293442
15568,23.635496606894723
204,15.194518672588263
14504,28.19327054517649
14668,25.610767816743483
10890,21.97845332498772
18983,15.20235782309112
7708,21.409929305946786
9443,18.44665785273714
11765,36.28390359124568
10847,18.896456547549256
6785,17.777093951164144
16357,22.201486634134966
16897,29.360130572205033
7369,26.89054786211655
4382,25.315313963371214
6474,22.76948288433804
1715,24.72382120863095
546,21.528227638326538
4437,26.043078156379476
142,25.16526146899417
8129,27.707606290199806
15431,25.722627775825103
3772,35.25546748963623
6270,22.565337019471954
7262,19.175928277923727
4576,17.221301758636894
19099,24.244718862373652
10275,26.769233100304543
16744,22.99102782104572
15070,22.915920704160747
2044,25.623897169070275
8528,24.737854380274573
14826,21.9450328615241
3078,26.17417539785746
2036,23.47646963624433
6767,26.05734815970629
14560,22.28240738463873
11408,18.16643982793633
16612,25.53952099246417
12617,26.753228524007227
9827,1.8334058621315872
12244,26.068822318420278
7876,23.136654954806023
15921,18.713498881559815
10500,24.678511474382454
16494,24.788516047468853
7890,17.8594346148017
18750,24.057201957249532
8840,25.914545251302005
8020,22.260487120851298
8698,16.582310992800807
17151,23.887134153334824
20,26.896989297005486
9465,24.59310002539682
10409,18.143546264751865
