user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
6223,1116,5928,,178,4155,4333,12,140,5940,1623,4317,5940,505,0.029966329966329967,0.6994949494949495,0.00202020202020202,0.2732323232323232,0.7267676767676767,0.02356902356902357,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6225,740,3534,,8,2574,2582,7,34,3540,1018,2522,3540,336,0.0022598870056497176,0.7271186440677966,0.0019774011299435027,0.28757062146892653,0.7124293785310735,0.0096045197740113,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6226,3850,137583,,1468,95376,96844,435,8169,137794,36461,101333,137794,10400,0.010653584336037854,0.6921636646007808,0.003156886366605222,0.264605135201823,0.735394864798177,0.05928414880183462,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6229,886,6114,,106,4289,4395,24,305,6127,1573,4554,6127,517,0.017300473314835974,0.7000163212012405,0.00391708829769871,0.25673249551166966,0.7432675044883303,0.04977966378325445,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,2199,7797,,239,5758,5997,14,187,7801,2267,5534,7801,612,0.030637097807973336,0.7381104986540187,0.0017946417126009485,0.29060376874759647,0.7093962312524036,0.023971285732598383,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6238,1264,3377,,164,2350,2514,8,86,3379,1038,2341,3379,214,0.04853506954720332,0.6954720331459011,0.0023675643681562593,0.30719147676827463,0.6928085232317254,0.025451316957679788,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6239,1945,8119,,298,5768,6066,14,359,8125,2376,5749,8125,621,0.03667692307692308,0.7099076923076924,0.001723076923076923,0.2924307692307692,0.7075692307692307,0.044184615384615385,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6240,1615,4261,,115,3172,3287,0,41,4264,1249,3015,4264,338,0.026969981238273922,0.7439024390243902,0.0,0.2929174484052533,0.7070825515947468,0.009615384615384616,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6241,5220,28808,,493,21365,21858,36,990,28826,8329,20502,28831,2123,0.017099649682633278,0.7410426277270993,0.0012486559605979675,0.2888904304394575,0.7111095695605425,0.0343380389164441,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6243,2293,4540,,133,3289,3422,2,181,4542,1287,3255,4542,331,0.02928225451343021,0.7241303390576839,0.00044033465433729633,0.28335535006605017,0.7166446499339498,0.039850286217525316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6244,4966,24520,,509,17718,18227,51,1059,24544,6675,17869,24544,1613,0.020738265971316817,0.721887222946545,0.0020779009126466754,0.27196056062581486,0.7280394393741851,0.04314700130378096,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6247,1621,7670,,280,5395,5675,29,375,7680,2166,5514,7680,556,0.036458333333333336,0.7024739583333334,0.0037760416666666667,0.28203125,0.71796875,0.048828125,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6250,3397,69749,,2076,51042,53118,451,2083,69820,20066,49754,69820,4979,0.029733600687482098,0.7310512747063879,0.006459467201374964,0.28739616155829273,0.7126038384417073,0.029833858493268403,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6254,2334,6625,,112,4920,5032,6,204,6629,1936,4693,6629,589,0.01689545934530095,0.7421933926685774,0.0009051138934982652,0.29205008296877355,0.7079499170312264,0.030773872378941018,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6255,4959,29512,,976,20550,21526,40,1603,29522,8355,21167,29522,2348,0.03306009077975747,0.6960910507418197,0.0013549217532687486,0.28300928121400987,0.7169907187859901,0.054298489262245106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6261,3562,111690,,2345,82314,84659,216,2404,111854,32154,79700,111854,9367,0.020964829152287805,0.7359057342607327,0.0019310887406798149,0.28746401559175355,0.7125359844082465,0.021492302465714236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262,1037,2008,,51,1418,1469,3,78,2010,570,1440,2010,184,0.025373134328358207,0.7054726368159204,0.0014925373134328358,0.2835820895522388,0.7164179104477612,0.03880597014925373,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,1340,4477,,117,3011,3128,0,379,4483,1196,3287,4483,329,0.026098594691055098,0.6716484496988624,0.0,0.2667856346196743,0.7332143653803257,0.08454160160606737,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6268,2274,16522,,491,11462,11953,118,1028,16545,4552,11993,16545,1191,0.029676639468117254,0.6927772741009368,0.007132064067694168,0.2751284375944394,0.7248715624055606,0.06213357509821699,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,1783,5477,,212,3833,4045,30,232,5481,1483,3998,5481,369,0.038679073161831785,0.699324940704251,0.005473453749315818,0.27057106367451195,0.729428936325488,0.042328042328042326,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6274,3757,28446,,682,20643,21325,72,1031,28457,8122,20335,28457,2161,0.02396598376497874,0.7254102681238359,0.002530133183399515,0.28541307938292865,0.7145869206170714,0.03623010155673472,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6279,4101,8226,,231,5938,6169,42,542,8230,2206,6024,8230,531,0.028068043742405832,0.7215066828675577,0.005103280680437424,0.26804374240583234,0.7319562575941677,0.06585662211421628,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6280,2920,16020,,357,11701,12058,29,555,16030,4687,11343,16030,1267,0.0222707423580786,0.7299438552713662,0.0018091079226450406,0.2923892701185278,0.7076107298814722,0.03462258265751716,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6287,2995,15632,,472,10816,11288,33,885,15645,4289,11356,15645,1161,0.030169383189517417,0.6913390859699584,0.002109300095877277,0.2741450942793225,0.7258549057206776,0.05656759348034516,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290,2126,7188,,371,4337,4708,27,493,7195,1792,5403,7195,448,0.051563585823488536,0.6027797081306463,0.0037526059763724807,0.24906184850590687,0.7509381514940932,0.06851980542043086,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6293,15320,140707,,5564,101530,107094,2618,5666,140749,40129,100620,140749,8670,0.039531364343618786,0.7213550362702399,0.01860048739245039,0.2851103737859594,0.7148896262140406,0.04025605865761036,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6297,4905,5890,,213,4231,4444,21,216,5891,1718,4173,5891,433,0.03615684943133594,0.718214225089119,0.0035647598030894585,0.29163130198608045,0.7083686980139196,0.036666100831777286,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6298,5286,51501,,1537,37442,38979,267,2295,51520,14809,36711,51520,3736,0.02983307453416149,0.7267468944099379,0.005182453416149068,0.2874417701863354,0.7125582298136646,0.04454580745341615,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6299,2094,5308,,123,3783,3906,4,169,5316,1477,3839,5316,360,0.023137697516930022,0.7116252821670429,0.0007524454477050414,0.2778404815650865,0.7221595184349134,0.031790820165538,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6304,1892,5778,,193,4111,4304,24,179,5782,1649,4133,5782,482,0.033379453476305776,0.7109996540989277,0.0041508128675198895,0.28519543410584575,0.7148045658941543,0.030958145970252506,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6306,3688,10810,,379,6988,7367,226,384,10840,2742,8098,10840,632,0.03496309963099631,0.644649446494465,0.02084870848708487,0.2529520295202952,0.7470479704797048,0.035424354243542434,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6308,4231,36118,,1125,25529,26654,250,1536,36150,10074,26076,36150,2613,0.03112033195020747,0.7061964038727524,0.006915629322268326,0.2786721991701245,0.7213278008298755,0.042489626556016596,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6310,9599,46988,,1347,34065,35412,202,1914,47032,13285,33747,47032,3084,0.028640074842660318,0.7242940976356523,0.004294948120428644,0.2824672563361116,0.7175327436638884,0.040695696547031805,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6311,3498,5279,,66,3919,3985,25,219,5283,1511,3772,5283,418,0.01249290176036343,0.7418133636191557,0.00473215975771342,0.28601173575619915,0.7139882642438009,0.04145371947756956,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6312,1099,2086,,78,1441,1519,9,104,2087,587,1500,2087,142,0.037374221370388115,0.6904647819837086,0.004312410158121706,0.28126497364638237,0.7187350263536176,0.04983229516051749,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6313,1662,7743,,227,5621,5848,21,234,7753,2219,5534,7753,539,0.02927898877853734,0.7250096736747066,0.002708628917838256,0.28621178898490907,0.7137882110150909,0.030181865084483426,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6316,1497,14797,,193,9966,10159,43,1130,14820,3850,10970,14820,507,0.01302294197031039,0.6724696356275304,0.002901484480431849,0.25978407557354927,0.7402159244264508,0.07624831309041835,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6318,3074,25405,,780,18282,19062,63,1222,25421,7119,18302,25421,1831,0.030683293340151845,0.719169190826482,0.002478266000550726,0.28004405806223204,0.719955941937768,0.04807049289957122,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6322,1358,4455,,150,3025,3175,3,173,4460,1189,3271,4460,294,0.033632286995515695,0.6782511210762332,0.0006726457399103139,0.2665919282511211,0.7334080717488789,0.03878923766816143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6329,7487,200424,,4708,145569,150277,359,7304,200647,57143,143504,200647,14939,0.02346409365701954,0.7254980139249527,0.001789211899505101,0.2847936924050696,0.7152063075949304,0.0364022387576191,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6334,8343,111219,,4227,80805,85032,418,3406,111340,32585,78755,111340,8484,0.03796479252739357,0.7257499550925094,0.0037542662116040954,0.29266211604095566,0.7073378839590444,0.03059098257589366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6336,2428,3623,,10,2770,2780,10,80,3624,1059,2565,3624,401,0.0027593818984547464,0.7643487858719646,0.0027593818984547464,0.29221854304635764,0.7077814569536424,0.02207505518763797,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6343,1262,7884,,160,5415,5575,7,477,7897,2149,5748,7897,614,0.020260858553881222,0.6857034316829176,0.0008864125617323034,0.27212865645181716,0.7278713435481828,0.06040268456375839,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6345,3514,69164,,2733,47963,50696,180,2913,69229,19174,50055,69229,5007,0.03947767554059715,0.6928165942018518,0.0026000664461425125,0.2769648557685363,0.7230351442314636,0.042077741986739664,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,3340,17489,,515,12727,13242,115,575,17502,4981,12521,17502,1325,0.02942520854759456,0.7271740372528854,0.006570677636841504,0.2845960461661524,0.7154039538338476,0.03285338818420752,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,4529,14500,,651,9780,10431,82,753,14507,4055,10452,14507,995,0.044874887985110634,0.6741573033707865,0.00565244364789412,0.2795202316123251,0.7204797683876749,0.051905976425174055,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6348,15277,47791,,1167,35258,36425,31,1738,47821,13689,34132,47821,3514,0.024403504736412875,0.7372911482403128,0.0006482507684908304,0.2862549925764831,0.7137450074235169,0.03634386566571172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6349,1917,9633,,237,6590,6827,33,568,9642,2617,7025,9642,728,0.024579962663347853,0.6834681601327526,0.003422526446795271,0.271416718523128,0.728583281476872,0.05890894005393072,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6358,1994,3266,,94,2440,2534,9,122,3267,961,2306,3267,238,0.028772574227119683,0.7468625650443832,0.0027548209366391185,0.29415365779002145,0.7058463422099786,0.03734312825221916,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,2460,22058,,534,13596,14130,84,616,22177,5373,16804,22177,1342,0.02407900076655995,0.613067592550841,0.0037877079857510034,0.2422780358028588,0.7577219641971412,0.02777652522884069,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,3381,21442,,794,15443,16237,49,873,21458,6299,15159,21458,1549,0.03700251654394631,0.719684965980054,0.002283530617951347,0.2935501910709293,0.7064498089290707,0.04068412713207195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6366,1764,11583,,388,8320,8708,39,421,11596,3320,8276,11596,865,0.03345981372887202,0.7174887892376681,0.0033632286995515697,0.2863056226284926,0.7136943773715074,0.03630562262849259,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6367,1797,7985,,63,6039,6102,5,489,7997,2279,5718,7997,432,0.007877954232837313,0.7551581843191196,0.0006252344629235964,0.2849818682005752,0.7150181317994247,0.06114793047392772,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6369,1341,2681,,70,2043,2113,0,64,2682,810,1872,2682,191,0.02609992542878449,0.761744966442953,0.0,0.30201342281879195,0.697986577181208,0.023862788963460103,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6370,3562,4721,,61,3541,3602,12,129,4723,1377,3346,4723,391,0.01291551979673936,0.7497353377090832,0.0025407579928011857,0.29155197967393603,0.7084480203260639,0.027313148422612746,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6375,4277,7296,,155,5410,5565,23,195,7298,2137,5161,7298,648,0.021238695533022746,0.7412989860235681,0.0031515483694162785,0.2928199506714168,0.7071800493285831,0.0267196492189641,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6376,2300,11509,,345,8280,8625,27,489,11517,3222,8295,11517,949,0.02995571763480073,0.7189372232352175,0.0023443605105496223,0.2797603542589216,0.7202396457410785,0.04245897369106538,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6378,3432,23725,,531,17522,18053,143,827,23740,6852,16888,23740,1868,0.02236731255265375,0.7380791912384161,0.006023588879528223,0.2886267902274642,0.7113732097725358,0.03483572030328559,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6380,2918,10986,,321,8043,8364,23,429,10994,3164,7830,10994,751,0.02919774422412225,0.731580862288521,0.0020920502092050207,0.28779334182281247,0.7122066581771875,0.039021284336911044,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6381,1563,16194,,141,11521,11662,8,703,16235,4380,11855,16235,1275,0.008684939944564212,0.7096396673852787,0.0004927625500461965,0.26978749615029257,0.7302125038497074,0.04330150908530952,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6382,3242,17857,,1022,12505,13527,521,572,17869,5280,12589,17869,670,0.05719402316861604,0.6998153226257765,0.029156639991045945,0.2954837987576249,0.704516201242375,0.03201074486540937,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384,4807,16306,,408,12116,12524,42,660,16311,4675,11636,16311,1261,0.025013794371896266,0.7428115995340567,0.0025749494206363803,0.2866163938446447,0.7133836061553552,0.04046349089571455,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6385,2089,3329,,98,2433,2531,0,87,3332,983,2349,3332,286,0.029411764705882353,0.7301920768307323,0.0,0.2950180072028811,0.7049819927971188,0.02611044417767107,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6395,3165,23056,,166,17121,17287,66,869,23066,6548,16518,23066,2144,0.007196739790167346,0.7422613370328622,0.0028613543744038846,0.28388103702419143,0.7161189629758086,0.03767449926298448,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6399,5569,51766,,2721,35349,38070,1025,2343,51817,14314,37503,51817,3234,0.05251172395159889,0.6821892429125577,0.01978115290348727,0.27624138796147985,0.7237586120385202,0.04521682073450798,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6400,2561,3931,,126,2894,3020,46,102,3932,1114,2818,3932,223,0.03204476093591048,0.7360122075279756,0.011698880976602238,0.28331637843336727,0.7166836215666328,0.025940996948118005,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6404,3947,70246,,3397,47889,51286,328,3796,70315,19382,50933,70315,4432,0.04831117115835881,0.6810637843987769,0.004664723032069971,0.27564531038896395,0.7243546896110361,0.0539856360662732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
